iri,kind,source_name,source_key,first_seen,note
https://semantics.example.com/concepts/8f4b1bf5-8ec7-465b-8e0f-c221d260a34c,entity,ellie-main,8f4b1bf5-8ec7-465b-8e0f-c221d260a34c,2026-08-06,
https://semantics.example.com/concepts/a280ce96-ba5c-49d7-8e8f-0fb7d6a897aa,entity,ellie-main,a280ce96-ba5c-49d7-8e8f-0fb7d6a897aa,2026-08-06,
https://semantics.example.com/concepts/b154b33c-afa8-48e0-8640-9310e5e46e2b,entity,ellie-main,b154b33c-afa8-48e0-8640-9310e5e46e2b,2026-08-06,
https://semantics.example.com/concepts/bc2c3f24-f991-43f0-8283-5d7753485213,entity,ellie-main,bc2c3f24-f991-43f0-8283-5d7753485213,2026-08-06,
https://semantics.example.com/concepts/e1881e8c-aa23-11ee-9f34-0242ac1e0003,entity,ellie-main,e1881e8c-aa23-11ee-9f34-0242ac1e0003,2026-08-06,
https://semantics.example.com/concepts/2e40c94e-4bbd-11f1-9ac3-0242ac120002,attribute,ellie-main,2e40c94e-4bbd-11f1-9ac3-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/381ead64-4bbd-11f1-949d-0242ac120002,attribute,ellie-main,381ead64-4bbd-11f1-949d-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/39910458-36e2-457c-8095-da9455a7c21e,attribute,ellie-main,39910458-36e2-457c-8095-da9455a7c21e,2026-08-06,
https://semantics.example.com/concepts/429a8e66-4bbd-11f1-8891-0242ac120002,attribute,ellie-main,429a8e66-4bbd-11f1-8891-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/5bd5a6f4-4bbd-11f1-b821-0242ac120002,attribute,ellie-main,5bd5a6f4-4bbd-11f1-b821-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/5bd5fc58-4bbd-11f1-b821-0242ac120002,attribute,ellie-main,5bd5fc58-4bbd-11f1-b821-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/63d09d4d-e15d-4c2b-821c-ca5bc0967759,attribute,ellie-main,63d09d4d-e15d-4c2b-821c-ca5bc0967759,2026-08-06,
https://semantics.example.com/concepts/8b27eb4e-94fd-4cfe-8136-c708d5f40c2d,attribute,ellie-main,8b27eb4e-94fd-4cfe-8136-c708d5f40c2d,2026-08-06,
https://semantics.example.com/concepts/b75fcd2e-4bbd-11f1-9a8b-0242ac120002,attribute,ellie-main,b75fcd2e-4bbd-11f1-9a8b-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/b760209e-4bbd-11f1-9a8b-0242ac120002,attribute,ellie-main,b760209e-4bbd-11f1-9a8b-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/b7602300-4bbd-11f1-9a8b-0242ac120002,attribute,ellie-main,b7602300-4bbd-11f1-9a8b-0242ac120002,2026-08-06,
https://semantics.example.com/concepts/b7602404-4bbd-11f1-9a8b-0242ac120002,attribute,ellie-main,b7602404-4bbd-11f1-9a8b-0242ac120002,2026-08-06,
https://semantics.example.com/relationships/0dd6485e-fff0-493a-8ce2-9d71c9fef27b,relationship,ellie-main,0dd6485e-fff0-493a-8ce2-9d71c9fef27b,2026-08-06,
https://semantics.example.com/relationships/11cd945a-075c-4e31-8a3f-120d0384ccb6,relationship,ellie-main,11cd945a-075c-4e31-8a3f-120d0384ccb6,2026-08-06,
https://semantics.example.com/relationships/1b8936fd-237e-4963-88b5-ee430619ca21,relationship,ellie-main,1b8936fd-237e-4963-88b5-ee430619ca21,2026-08-06,
https://semantics.example.com/relationships/210930cd-b4a6-48eb-8a22-7f3bb0f78eea,relationship,ellie-main,210930cd-b4a6-48eb-8a22-7f3bb0f78eea,2026-08-06,
https://semantics.example.com/relationships/4acc2272-c7c4-4923-8404-f2beb34253ea,relationship,ellie-main,4acc2272-c7c4-4923-8404-f2beb34253ea,2026-08-06,
https://semantics.example.com/relationships/5b7f2c57-b07a-46a5-8ae3-f3fb72665859,relationship,ellie-main,5b7f2c57-b07a-46a5-8ae3-f3fb72665859,2026-08-06,
https://semantics.example.com/relationships/6697517b-5ada-4a4d-86b4-613c9e0e2944,relationship,ellie-main,6697517b-5ada-4a4d-86b4-613c9e0e2944,2026-08-06,
https://semantics.example.com/relationships/b74699c5-60b6-40e5-877e-5a886a231942,relationship,ellie-main,b74699c5-60b6-40e5-877e-5a886a231942,2026-08-06,
https://semantics.example.com/relationships/b9af2b2d-c94f-44b0-8892-14cabec96808,relationship,ellie-main,b9af2b2d-c94f-44b0-8892-14cabec96808,2026-08-06,
https://semantics.example.com/relationships/e6469789-0ba2-4f60-816c-483640d36a16,relationship,ellie-main,e6469789-0ba2-4f60-816c-483640d36a16,2026-08-06,
https://semantics.example.com/schemes/storefront,scheme,ellie-main,70337,2026-08-06,
